active,created_at,updated_at,last_seen_at,title,city,year,price,make,model,submodel,tags,engine_displacement,
false,2019-06-15 05:38:57.691104+00,2019-07-23 21:50:04.706641+00,2019-07-21 00:32:29.861231+00,,Abu Dhabi,2016,29600,MG,6,,,1.8,
false,2020-10-17 20:12:43.696482+00,2020-10-23 21:50:22.023594+00,2020-10-21 20:05:06.189603+00,Toyota Corolla SPECIAL EDITION,Sharjah,2015,39990,Toyota,Corolla,SPECIAL EDITION,{under_warranty},2,
false,2020-01-20 01:14:25.724288+00,2020-04-28 21:50:08.382887+00,2020-04-26 02:11:14.77551+00,"2020 Toyota Tundra Crewmax, 5.7 V8 0km w/ 5Yrs or 200K km Warranty from Dynatrade + 1 Free Service",Dubai,2020,175999,Toyota,Tundra,Crewmax SR5,{under_warranty},,
false,2019-01-22 00:08:52.241134+00,2020-04-07 23:51:04.286923+00,2019-03-04 01:04:15.267619+00,"Mercedes-Benz CLS 350 Without Paint 2012 for sale: AED 69,000. Black, 2012",Dubai,2012,69000,Mercedes-Benz,CLS class,CLS 350 Without Paint 2012,,,
false,2020-10-21 20:05:07.636761+00,2020-10-21 20:05:07.636761+00,2020-10-21 20:05:07.636761+00,,Fleet Inspections,2017,139100,BMW,5-Series,,,2,
false,2020-02-17 01:59:54.740248+00,2020-05-04 21:50:07.436973+00,2020-05-02 04:35:40.829817+00,PORSCHE CAYENNE S - 2011 - GCC - ASSIST AND FACILITY IN DOWN PAYMENT - 2635 AED/MONTHLY,Dubai,2011,59000,Porsche,Cayenne,S,,,
false,2020-08-11 02:44:05.636015+00,2020-08-14 21:50:08.320244+00,2020-08-12 03:02:10.29101+00,2010 Porsche Panamera 4S,Abu Dhabi,2010,69000,Porsche,Panamera,4S,,,
false,2020-03-03 02:58:13.05517+00,2020-03-31 21:50:05.855955+00,2020-03-29 02:30:03.070982+00,A Very Clean Car,Dubai,2017,80000,Toyota,Fortuner,EXR,{under_warranty},,
false,2020-01-31 23:18:14.159298+00,2020-03-31 21:50:05.855955+00,2020-03-29 02:18:51.092072+00,TOYOTA PRADO (( VXR - V6 // 2017 )) brand Newwww,Abu Dhabi,2017,129500,Toyota,Prado,VX TOP,,,
false,2020-03-13 03:31:11.080243+00,2020-03-31 21:50:05.855955+00,2020-03-29 04:04:42.833794+00,Deposit taken - GCC Mercedes G63 AMG - excellent condition,Dubai,2013,173000,Mercedes-Benz,G-Class,G 63 AMG,,,
false,2020-08-20 03:12:39.865187+00,2020-08-26 21:50:08.444461+00,2020-08-24 01:12:40.288698+00,Toyota Prado 2015 GX-R in Excellent Condition,Sharjah,2015,82000,Toyota,Prado,GX TOP,,,
false,2020-07-28 00:11:41.868775+00,2020-07-31 21:50:07.037164+00,2020-07-29 00:16:37.985731+00,Nissan Tiida 1.6 S,Dubai,2015,19500,nissan,tiida,,,1.6,
false,2018-06-15 06:16:35+00,2020-04-07 23:54:40.121088+00,2019-03-02 23:48:50.240639+00,Mercedes-Benz G 63 AMG V8 Biturbo,Dubai,2014,278000,Mercedes-Benz,G 63 AMG,,,,
false,2020-05-02 05:20:12.425475+00,2020-07-24 21:50:07.716193+00,2020-07-22 00:20:26.497634+00,Volkswagen Golf R32 (Mark V),Dubai,2007,20000,Volkswagen,Golf,R32,,,
false,2019-10-31 02:58:53.309585+00,2019-11-07 22:50:05.724938+00,2019-11-05 02:39:11.828237+00,"FORD FOCUS MODEL 2013, VERY GOOD CONDITIONS",Abu Dhabi,2013,19000,Ford,Ford Focus,Sport,,,
false,2019-12-16 02:26:33.738598+00,2020-04-19 03:05:17.676885+00,2020-04-19 03:05:17.676885+00,"Toyota Hiace 2019 BRAND NEW RIGHT HAND DRIVE PANEL VAN for sale. White, 2019",Dubai,2019,100,Toyota,Hiace 2019 BRAND NEW RIGHT HAND DRIVE PANEL VAN (Export only),,,,
false,2019-06-06 00:01:40.919848+00,2020-04-18 03:20:37.169615+00,2019-06-10 01:45:19.616273+00,Ford Raptor price reduced to sell,Dubai,2012,99000,Ford,Pickup,,,,
false,2018-07-23 06:19:55+00,2020-04-18 03:21:34.184852+00,2019-05-20 00:14:43.141669+00,Brand new condition A250 AMG 2016 ,Abu Dhabi,2016,132000,Mercedes-Benz,A-Class,,{under_warranty},,
false,2017-07-11 05:19:36+00,2020-07-01 00:28:01.137967+00,2020-07-01 00:28:01.137967+00,,Sharjah,2016,57000,Hyundai,Sonata,Sport,,,
false,2020-03-28 02:00:28.702698+00,2020-04-27 21:50:10.189083+00,2020-04-25 03:45:36.104051+00,Ford Edge 3.5L SEL,Al Jaddaf,2009,18000,ford,edge,,,,
false,2020-10-18 04:26:48.29545+00,2020-10-25 08:52:52.217207+00,2020-10-25 08:52:52.217207+00,KIA SPORTAGE GCC MID OPTION 2012,Dubai,2012,21500,Kia,Sportage,LX,,,
false,2019-09-23 22:02:15.019477+00,2019-10-18 21:50:05.548465+00,2019-10-15 22:50:01.771883+00,Hyundai Sonata 2.4L,International City,2011,18500,dubai,hyundai,,,,
false,2020-10-21 06:49:30.075979+00,2020-11-04 22:43:42.559234+00,2020-11-04 22:43:42.559234+00,Mitsubishi Pajero GLS very low km,Abu Dhabi,2014,48000,Mitsubishi,Pajero,GLS Top 5 Door,,,
false,2020-06-06 02:30:11.405335+00,2020-08-28 21:50:08.426887+00,2020-08-26 05:04:48.373363+00,,Sharjah,2004,11000,Land Rover,Range Rover,,,,
false,2020-01-09 02:33:09.204035+00,2020-03-31 21:50:05.855955+00,2020-03-29 02:31:11.839756+00,toyota fortuner 2012 balok color GCC calen car,Sharjah,2012,46000,Toyota,Fortuner,,,,
false,2020-04-07 00:01:17.731526+00,2020-06-12 21:50:07.285263+00,2020-06-10 00:00:51.812218+00,Mercedes-Benz C Class C 200 SALOON,Dubai,2019,171500,Mercedes-Benz,C Class,C 200 SALOON,{under_warranty},2,
false,2020-03-04 04:04:01.444388+00,2020-04-10 21:50:06.803581+00,2020-04-08 03:25:02.163543+00,Mercedes CL500 2008 Original C63 AMG Body Kit,Dubai,2008,39000,Mercedes-Benz,CL-Class,CL 500,,,
false,2020-03-04 02:06:27.337528+00,2020-06-20 21:50:07.425445+00,2020-06-18 04:42:38.361379+00,Toyota Land Cruiser pickup DC petrol diflock,Dubai,2020,142000,Toyota,Land Cruiser,GXR,,,
false,2020-06-29 00:27:46.507652+00,2020-06-29 00:27:46.507652+00,2020-06-29 00:27:46.507652+00,"Toyota Land Cruiser 71 Hardtop Xtreme V6 4.0L Petrol MT for sale. Red, 2020",Dubai,2020,,Toyota,Land Cruiser 71 Hardtop Xtreme V6 4.0L Petrol MT (Export only),,,4,
false,2020-03-23 02:13:52.390717+00,2020-03-31 21:50:05.855955+00,2020-03-29 02:30:56.783211+00,تويوتا هايس Toyota Hiace High Roof  GL 2.8L 2020,Dubai,2020,127000,Toyota,Hiace,Commuter,,,
false,2020-03-02 02:51:26.144151+00,2020-07-04 21:50:08.785397+00,2020-07-02 08:56:51.117833+00,"TOYOTA LAND CRUISER 4.5L TD, POWER SEAT",Dubai,2020,212000,Toyota,Land Cruiser,,,4.5,
false,2019-10-07 04:45:35.111942+00,2019-11-05 22:50:06.154329+00,2019-11-03 03:09:35.311304+00,BMW X6 V8,Dubai,2009,38000,BMW,BMW X6,Xdrive50i,,,
false,2020-09-21 00:19:37.259347+00,2020-10-28 22:50:20.556401+00,2020-10-26 07:30:24.218572+00,Toyota Tacoma 2010,Sharjah,2010,22000,toyota,tacoma,2010,,,
false,2020-03-13 03:41:11.279894+00,2020-04-21 21:50:07.967447+00,2020-04-19 04:53:56.340406+00,NEW CLEAN E350 MERCEDES BENZ,Dubai,2008,31500,Mercedes-Benz,E-Class,E 350,,,
false,2020-02-19 03:11:10.448573+00,2020-03-31 21:50:05.855955+00,2020-03-29 04:00:26.303651+00,E450/2019 COUPE,Dubai,2019,190000,Mercedes-Benz,E-Class,,,,
false,2020-08-21 03:04:22.495968+00,2020-09-06 04:23:23.693397+00,2020-09-06 04:23:23.693397+00,Toyota Rav 4 2018 in superb conditions - Low milage,Dubai,2018,85000,Toyota,Rav 4,VXR,{under_warranty},,
false,2020-08-11 02:43:35.814643+00,2020-08-14 21:50:08.320244+00,2020-08-12 03:14:20.456065+00,Stunning White Nissan Xterra Off Road Model 2014 GCC Immaculate Condition,Dubai,2014,43000,Nissan,Xterra,S Off-road,,,
false,2020-08-21 03:04:03.614331+00,2020-09-05 02:44:39.316248+00,2020-09-05 02:44:39.316248+00,Rav 4 EXR,Sharjah,2014,45000,Toyota,Rav 4,EXR,,,
false,2020-04-12 00:47:58.093391+00,2020-04-21 21:50:07.967447+00,2020-04-19 01:55:02.077955+00,TOYOTA YARIS SE 1.6 / تويوتا ياريس,Sharjah,2016,22000,Toyota,Yaris,SE,,,
false,2020-03-05 01:06:46.858537+00,2020-04-28 21:50:08.382887+00,2020-04-26 02:58:19.783422+00,MASERATI GHIBLI V6 2014 GCC,Dubai,2014,91000,Maserati,Ghibli,Ghibli,,,
false,2020-06-22 01:36:06.679593+00,2020-06-26 21:50:07.449765+00,2020-06-24 04:33:55.595319+00,"GCC 2006 Lexus Rx 350 grey  colour full option , serious buyers pls call",Dubai,2006,18500,Lexus,RX-Series,,,,
false,2020-06-17 01:22:59.29718+00,2020-08-09 00:31:45.445297+00,2020-08-09 00:31:45.445297+00,"Mercedes-Benz SL 63 AMG Cabriolet *SALE EVENT* Enquirer for more details for sale: AED 398,000. White, 2016",Abu Dhabi,2016,398000,Mercedes-Benz,SL class,SL 63 AMG Cabriolet *SALE EVENT* Enquirer for more details,,,
false,2020-07-12 00:24:54.514189+00,2020-08-13 21:50:07.799786+00,2020-08-11 02:36:42.797539+00,Golf GTI Gulf specs low mileage agency bought first owner,Dubai,2012,43000,Volkswagen,GTI,GTi,{first_owner},,
false,2020-06-13 02:20:01.371971+00,2020-06-16 21:50:06.855463+00,2020-06-14 00:50:53.120411+00,2019 Volvo V40 T5 R Design Highline Demo,Dubai,2019,84900,Volvo,V-Class,R Design,{under_warranty},2,
true,2020-09-28 00:10:14.315044+00,2020-11-11 04:52:00.666445+00,2020-11-11 04:52:00.666445+00,Mazda 3 2010,Dubai,2010,11500,mazda,3,2010,,,
false,2020-06-11 01:50:05.881265+00,2020-06-17 03:09:02.510809+00,2020-06-17 03:09:02.510809+00,"Lexus RX 350 Very clean car, leather seat, sunroof and push start for sale: AED 130,000. Burgundy, 2018",Dubai,2018,130000,Lexus,RX series,RX 350 Very clean car,,,
false,2020-06-14 01:58:12.862893+00,2020-06-24 21:50:08.008894+00,2020-06-22 01:39:15.774788+00,2020 LX SUV P 5.7L AT Signature Shm-Blk Ref#909,Dubai,2020,405300,Lexus,LX-Series,Full Option,{under_warranty},5.7,
false,2020-08-20 06:41:51.760127+00,2020-09-17 09:49:52.697891+00,2020-09-17 09:49:52.697891+00,BMW 318 I 2018 GCC,Dubai,2018,105000,BMW,3-Series,318i,{under_warranty},,
false,2020-02-18 02:48:29.314275+00,2020-05-05 21:50:08.000696+00,2020-05-03 04:57:32.53016+00,2015 meecedes benze C300,Ajman,2015,79000,Mercedes-Benz,C-Class,C300 Sport,,,
false,2020-03-24 02:19:09.154189+00,2020-03-31 21:50:05.855955+00,2020-03-29 02:39:08.249198+00,مصفح الصناعيه م 40,Abu Dhabi,2014,11000,Toyota,Corolla,,{under_warranty},,
false,2019-06-15 05:30:24.217818+00,2019-09-02 21:50:06.89952+00,2019-08-31 01:02:27.444434+00,,Dubai,2011,48280,Toyota,Prado,,,2.7,
false,2020-06-03 01:18:49.475292+00,2020-07-01 03:56:18.753225+00,2020-07-01 03:56:18.753225+00,"Mercedes-Benz E 200 for sale. Grey/Silver, 2020",Dubai,2020,,Mercedes-Benz,E class,E 200,,,
false,2020-07-02 00:02:11.602128+00,2020-09-04 21:50:08.26116+00,2020-09-02 04:06:14.94248+00,Nissan Murano,Dubai,2008,11000,nissan,murano,,,,
true,2020-08-06 00:13:53.907989+00,2020-11-11 04:14:40.302301+00,2020-11-11 04:14:40.302301+00,Volkswagen Golf 2014,Dubai,2014,22750,volkswagen,golf,2014,,,
false,2020-03-20 03:57:06.670268+00,2020-07-13 01:47:55.911193+00,2020-07-13 01:47:55.911193+00,"Hyundai Tucson for sale. White, 2019",Dubai,2019,,Hyundai,Tucson,,,,
false,2020-03-24 01:54:19.843075+00,2020-05-02 21:50:07.728392+00,2020-04-30 03:41:00.360759+00,2008 Porsche Boxster 2.7 245bhp GCC Specs,Dubai,2008,26500,Porsche,Boxster,Standard,,,
false,2020-05-11 00:48:53.952069+00,2020-09-29 17:08:34.211528+00,2020-09-29 17:08:34.211528+00,"Porsche Macan S 2015 - AED 2,232 Monthly - 0% DP - Under Warranty - Free Service",Dubai,2015,107000,Porsche,Macan,Macan S,{under_warranty},,
false,2020-03-04 00:13:11.922158+00,2020-03-31 21:50:05.855955+00,2020-03-29 00:09:51.842352+00,2008 Dodge Charger. No1.sunroof. Cruise.RTa passed. Call/watsapp,Dubai,2008,11900,Dodge,Charger,R/T Max,,,
false,2020-03-10 02:03:08.988861+00,2020-04-30 21:50:06.581024+00,2020-04-28 02:07:56.631309+00,TOYOTA YARIS 1.3 E / تويوتا ياريس,Sharjah,2019,46000,Toyota,Yaris,,,,
false,2020-02-12 00:10:55.033533+00,2020-08-08 21:50:06.79434+00,2020-08-06 03:51:13.547749+00,Dodge Charger,Abu Dhabi,2012,23000,dodge,charger,,,,
false,2020-03-09 00:46:10.262928+00,2020-08-09 02:18:47.179676+00,2020-08-09 02:18:47.179676+00,"Lexus IS 200 T for sale: AED 55,000. White, 2016",Sharjah,2016,55000,Lexus,IS series,IS 200 T,,,
false,2020-03-05 02:19:41.928473+00,2020-03-31 21:50:05.855955+00,2020-03-29 02:34:03.871347+00,Toyota Corolla 2015 For Urgent SALE,Sharjah,2015,24500,Toyota,Corolla,LE,,,
false,2020-03-13 03:47:51.086433+00,2020-05-30 21:50:09.176897+00,2020-05-28 06:28:31.410267+00,"RAMADAN OFFERS !! FREE INSURANCE , FREE RTA REGISTRATION ,FREE APPLE PHONE",Dubai,2017,137000,Mercedes-Benz,C-Class,C200,{under_warranty},,
false,2020-06-02 04:10:19.072795+00,2020-07-08 00:28:49.650525+00,2020-07-08 00:28:49.650525+00,"Hyundai Veloster for sale: AED 29,500. Yellow, 2016",Sharjah,2016,29500,Hyundai,Veloster,,{under_warranty},,
false,2020-04-04 00:01:03.949106+00,2020-05-05 21:50:08.000696+00,2020-05-03 00:00:52.256574+00,Mitsubishi Mirage,Dubai,2014,12500,Mitsubishi,,,,,
false,2020-08-29 07:17:03.617294+00,2020-09-08 07:12:40.458214+00,2020-09-08 07:12:40.458214+00,2010 BMW 740li,Abu Dhabi,2010,37000,BMW,7-Series,740i,,,
false,2020-03-13 03:49:27.969849+00,2020-05-08 21:50:07.290556+00,2020-05-06 03:24:18.906573+00,FIXED PRICE!! C200 ELEGANCE 2013 - GCC - FULL OPTION - PERFECT CONDITION,Dubai,2013,33000,Mercedes-Benz,C-Class,C200 Elegance,,,
false,2020-05-21 02:10:01.803726+00,2020-08-19 21:50:08.590884+00,2020-08-17 04:05:45.823677+00,,Sharjah,2011,49000,Toyota,Sequoia,,,,
false,2020-03-28 01:09:14.602423+00,2020-07-10 21:50:08.174825+00,2020-07-08 04:30:01.522019+00,Mercedes-Benz C-Class C 300,Dubai,2016,90000,mercedes benz,c class,,,,
false,2020-07-28 00:11:43.722829+00,2020-07-30 21:50:07.624034+00,2020-07-28 00:11:43.722829+00,Nisan Tida Hatchback,Dubai,2015,23500,nissan,tiida,,,,
false,2020-07-29 07:22:01.066648+00,2020-09-08 07:13:30.857998+00,2020-09-08 07:13:30.857998+00,BMW 320I 2007 GCC,Dubai,2007,9000,BMW,3-Series,320i,,,
false,2017-07-11 05:19:36+00,2020-07-01 00:35:17.837331+00,2020-07-01 00:35:17.837331+00,,Sharjah,2007,47000,Lexus,LS,460,,,
false,2017-08-05 12:45:57+00,2020-07-01 00:28:37.926298+00,2020-07-01 00:28:37.926298+00,,Sharjah,2007,16000,Mitsubishi,Pajero,,,,
false,2020-03-24 02:22:58.136888+00,2020-03-31 21:50:05.855955+00,2020-03-29 02:36:35.511527+00,تويوتا كرولا 2005,Sharjah,2005,12900,Toyota,Corolla,LE,,,
false,2020-10-18 00:15:39.829824+00,2020-11-05 01:45:56.334127+00,2020-11-05 01:45:56.334127+00,MITSUBISHI LANCER 2.0L EX 2017 GCC SPECS DEALER WARRANTY,Dubai,2017,33900,Mitsubishi,Lancer,GL,{under_warranty},2,
false,2020-03-06 02:21:14.728229+00,2020-04-13 21:50:05.881257+00,2020-04-11 04:26:43.467363+00,"TOYOTA - COROLLA- 2017 - 1,8L - RADAR VERY GOOD CONDITION",Sharjah,2017,36000,Toyota,Corolla,LE,,,
false,2020-05-20 00:57:30.843786+00,2020-09-08 02:34:01.992344+00,2020-09-08 02:34:01.992344+00,Err:510,Dubai,2015,119000,Porsche,Macan,S,,3,
false,2020-10-09 01:09:40.349499+00,2020-11-05 21:51:42.76752+00,2020-11-05 21:51:42.76752+00,A WELL MAINTAINED NISSAN TIIDA HATCHBACK  2014 MODEL GULF SPECS ALLOY WHEEL,Dubai,2014,19000,Nissan,Tiida,SE,,,
false,2020-03-04 02:23:57.175476+00,2020-03-31 21:50:05.855955+00,2020-03-29 02:34:30.253987+00,Toyota camry 2018 LE sport,Sharjah,2018,68000,Toyota,Camry,LE,,,
false,2020-03-20 05:07:09.807952+00,2020-04-30 01:12:09.73866+00,2020-04-30 01:12:09.73866+00,"Ford Fusion FUSION / S / GCC / 2016 / DEALER WARRANTY AND FREE SERVICE CONTRACT UP 100,000 KM / 632 DHS MONTHLY! for sale: AED 38,500. Brown, 2016",Dubai,2016,38500,Ford,Fusion,FUSION / S / GCC / 2016 / DEALER WARRANTY AND FREE SERVICE CONTRACT UP 100,,,
false,2017-08-05 12:45:57+00,2020-07-01 00:30:45.775238+00,2020-07-01 00:30:45.775238+00,,Dubai,2012,30000,Mazda,Mazda 3,,,,
false,2020-06-03 01:13:44.434774+00,2020-06-18 21:50:06.926954+00,2020-06-16 01:06:53.10698+00,,Fujairah,2013,25000,Ford,Focus,,,,
false,2020-10-21 04:18:02.102859+00,2020-11-06 02:34:51.965825+00,2020-11-06 02:34:51.965825+00,URGENT!!  Kia Sportage 2.0L FWD 2012 - One owner from new.,Dubai,2012,26000,Kia,Sportage,LX,{first_owner},2,
false,2020-07-18 03:37:22.378602+00,2020-08-16 02:08:57.362917+00,2020-08-16 02:08:57.362917+00,"Nissan Pathfinder Midnight Edition for sale: AED 128,000. Grey/Silver, 2019",Dubai,2019,128000,Nissan,Pathfinder,Midnight Edition,{under_warranty},,
false,2020-03-24 02:24:21.758875+00,2020-03-31 21:50:05.855955+00,2020-03-29 02:32:39.624978+00,مصفح الصناهي م 40,Abu Dhabi,2012,10000,Toyota,Camry,S,{under_warranty},,
false,2020-03-28 01:10:09.678037+00,2020-05-29 21:50:06.789619+00,2020-05-27 04:29:01.466821+00,Jeep Compass 2.4L Limited 4x4,Jumeirah Park,2008,9750,jeep,compass,,,,
false,2019-06-15 06:21:52.754178+00,2019-09-02 21:50:06.89952+00,2019-08-31 00:07:54.945986+00,,Dubai,2011,26400,Dodge,Durango,,,5.7,
false,2020-03-20 00:53:36.902531+00,2020-04-29 01:13:49.339824+00,2020-04-29 01:13:49.339824+00,"Ford Fusion / S / GCC / 2016 / DEALER WARRANTY AND FREE SERVICE CONTRACT UP 29/08/2021 / 647 DHS MONTHLY! for sale: AED 39,500. Black, 2016",Dubai,2016,39500,Ford,Fusion,/ S / GCC / 2016 / DEALER WARRANTY AND FREE SERVICE CONTRACT UP 29/08/2021 / 647 DHS MONTHLY!,,,
false,2020-01-23 23:00:49.005636+00,2020-04-30 21:50:06.581024+00,2020-04-28 00:01:47.943116+00,للبيع تويوتا كامري خليجه رقم 2 موديل 2013 ,Dubai,2013,32000,Toyota,Camry,,,,
false,2020-03-14 04:07:25.275306+00,2020-04-22 21:50:07.562655+00,2020-04-20 02:06:45.956838+00,Carerra s,Dubai,2020,525000,Porsche,Carrera / 911,Carrera S,{under_warranty},,
false,2019-10-30 23:01:57.283369+00,2019-11-08 22:50:05.5523+00,2019-11-05 23:06:47.72394+00,HONDA ODYSSEY TOURING- 2016- BLACK- 159 000 KM- GCC SPECS ,Sharjah,2016,69000,Honda,Odyssey,,,,
false,2020-03-04 02:25:06.112716+00,2020-03-31 21:50:05.855955+00,2020-03-29 01:49:17.518905+00,Personal VW 4X4 ToP options v6 Gcc agency maintained accident free,Dubai,2010,24500,Volkswagen,Touareg,SE,,,
false,2020-06-03 01:18:17.003383+00,2020-06-13 02:18:29.614014+00,2020-06-13 02:18:29.614014+00,"Jeep Wrangler Sport 2018 GCC under warranty for sale: AED 135,000. White, 2018",Dubai,2018,135000,Jeep,Wrangler,Sport 2018 GCC under warranty,{under_warranty},,
false,2018-04-27 11:01:39+00,2018-10-31 22:50:02.722335+00,2018-10-29 02:18:31.99504+00,Toyota Corolla in excellent condition for sale,Sharjah,2009,21000,Toyota,Corolla,XLI,,,
true,2020-08-10 00:11:19.371933+00,2020-11-11 01:33:40.696901+00,2020-11-11 01:33:40.696901+00,Nissan Murano 2015,Dubai,2015,35000,nissan,murano,2015,,,
false,2020-08-21 03:04:18.813498+00,2020-09-08 03:36:35.886109+00,2020-09-08 03:36:35.886109+00,RAV4 XLE / FULL OPTION / VERY LOW MILEAGE,Dubai,2018,52000,Toyota,Rav 4,XLE,,,
false,2020-03-05 04:53:55.344437+00,2020-03-31 21:50:05.855955+00,2020-03-29 04:22:20.361681+00,BMW X5 2010 Model GCC V8 Perfect Condition Free Accident Smoothly Drive,Dubai,2010,28000,BMW,X5,,,,
false,2020-03-11 03:57:42.673852+00,2020-03-31 21:50:05.855955+00,2020-03-29 04:19:58.178697+00,Clean White BMW X6 for sale,Dubai,2016,152000,BMW,X6,Xdrive35i,{under_warranty},,
false,2020-04-28 00:01:46.354385+00,2020-04-30 21:50:06.581024+00,2020-04-28 00:01:46.354385+00,KIA Sorento 3.5L V6 for SALE  ,Dubai,2015,39000,Kia,Sorento,,,,
false,2020-09-01 02:13:31.717599+00,2020-11-06 22:50:29.244667+00,2020-11-04 08:32:29.927799+00,,Umm Al Quwain,2013,13500,Mitsubishi,Lancer,,,,
false,2020-01-14 00:17:17.364801+00,2020-07-13 01:48:00.663354+00,2020-07-13 01:48:00.663354+00,"Hyundai Tucson for sale. Black, 2020",Dubai,2020,,Hyundai,Tucson,,,,
false,2020-05-05 04:38:11.649462+00,2020-06-07 21:50:07.193735+00,2020-06-05 05:41:29.13366+00,"Nissan Patrol SE 2014, Immaculate condition",Abu Dhabi,2014,79000,Nissan,Patrol,SE,,,
false,2020-04-18 03:22:57.074576+00,2020-04-24 21:50:07.287991+00,2020-04-22 02:50:11.487232+00,TOYOTA YARIS 2007 IS VERY NEAT AND CLEAN INSIDE AND OUTSIDE WITH ONE YEAR INSURANCE AND MULKIA,Abu Dhabi,2007,11500,Toyota,Yaris,SE,{under_warranty},,
false,2020-04-10 02:31:44.195325+00,2020-04-24 21:50:07.287991+00,2020-04-22 01:50:39.433095+00,Porsche 718 Boxster S,Dubai,2017,186300,Porsche,Boxster,S,{under_warranty},,
false,2020-01-15 01:04:23.961776+00,2020-04-30 21:50:06.581024+00,2020-04-28 00:10:42.670534+00,DODGE CHARGER  - ((( 2018 MODEL )) - ((( V6 ))) - ALWAYS STAY STRONG !!,Dubai,2018,79000,Dodge,Charger,,,,
false,2020-03-23 02:26:00.934448+00,2020-03-31 21:50:05.855955+00,2020-03-29 02:32:53.520324+00,Toyota Avalon 2007 Mint Codition,Dubai,2007,18500,Toyota,Avalon,XLE,,,
false,2020-03-24 05:36:13.638699+00,2020-04-25 04:06:51.941988+00,2020-04-25 04:06:51.941988+00,"Audi A4 -  Immaculate Condition! - Under Warranty! - AED 1,058 PM! - 0% DP for sale: AED 54,000. Grey/Silver, 2015",Dubai,2015,100,Audi,A4,- Immaculate Condition! - Under Warranty! - AED 1,,,
false,2019-06-23 08:59:39.330111+00,2019-08-03 21:50:06.15468+00,2019-07-31 22:46:13.220443+00,,Sharjah - Matajer - Al Khan,2004,6000,Volvo,S60,,,2.5,
false,2020-04-08 00:01:29.560342+00,2020-04-16 21:50:07.246554+00,2020-04-14 00:19:45.868664+00,,Sharjah,2004,8000,Mercedes Benz,C 200,,,,
false,2019-11-24 23:47:35.442651+00,2020-03-31 21:50:05.855955+00,2020-03-29 02:38:50.552973+00,"Toyota Avanza GCC2018 only 47,000 very clean and good condition",Sharjah,2018,41000,Toyota,Avanza,GLS,,,
false,2020-03-28 01:39:33.488338+00,2020-06-07 21:50:07.193735+00,2020-06-05 05:08:19.878269+00,Lexus GS 350 Prestige,Al Mamzar,2007,22000,lexus,gs,,,,
false,2020-06-08 02:15:07.431863+00,2020-06-17 03:13:51.78926+00,2020-06-17 03:13:51.78926+00,"Rolls-Royce Ghost for sale: AED 395,000. Grey/Silver, 2014",Dubai,2014,395000,Rolls-Royce,Ghost,,,,
false,2020-11-01 00:35:47.192543+00,2020-11-05 01:53:33.687253+00,2020-11-05 01:53:33.687253+00,Eclipsecross under warranty,Dubai,2018,49000,Mitsubishi,EclipseCross,,{under_warranty},,
false,2019-05-31 22:57:22.589753+00,2020-04-18 03:23:23.242299+00,2019-06-09 02:55:37.276028+00,"Lexus LS 460 Lexus Ls 460L clean car no accident USA fullopshon V8 2008 for sale: AED 28,000. Blue, 2008",Sharjah,2008,28000,Lexus,LS series,LS 460 Lexus Ls 460L clean car no accident USA fullopshon V8 2008,,,
false,2019-12-15 02:31:00.748136+00,2020-03-31 21:50:05.855955+00,2020-03-29 01:49:52.555352+00,2016 VOLKSWAGEN TOUAREG V6 4x4 3.6L GCC,Abu Dhabi,2016,79000,Volkswagen,Touareg,,{under_warranty},,
false,2019-04-24 01:41:46.909007+00,2020-04-18 03:24:17.930564+00,2019-06-09 01:50:15.007275+00,"Lexus LS 400 Lexus Ls 400 clean car no accident USA 1998 for sale: AED 11,500. Grey/Silver, 1998",Sharjah,1998,11500,Lexus,LS series,LS 400 Lexus Ls 400 clean car no accident USA 1998,,,
false,2019-10-28 01:49:01.544325+00,2019-10-30 22:50:05.861018+00,2019-10-28 01:49:01.544325+00,BMW X1  (PERFECT CONDITION),Dubai,2011,28000,BMW,BMW X1,Sdrive18i,,,
false,2020-03-11 00:01:57.490074+00,2020-06-18 21:50:06.926954+00,2020-06-16 05:35:55.428626+00,Jeep Wrangler,Dubai,2009,30000,jeep,wrangler,,,,
false,2020-06-21 01:51:25.732966+00,2020-06-28 21:50:08.87747+00,2020-06-26 01:43:07.255664+00,LX 570 S,Dubai,2015,180000,Lexus,LX-Series,Sport Titanium,,,
false,2020-07-10 11:41:32.221787+00,2020-09-28 00:49:02.326533+00,2020-09-28 00:49:02.326533+00,2014 BMW 750Li - FSH,Dubai,2014,69000,BMW,7-Series,750li Executive,,,
false,2020-08-22 00:06:00.182346+00,2020-10-18 21:50:19.956779+00,2020-10-16 21:36:36.688311+00,Honda CR-V 2.4 EX,Dubai,2014,45500,honda,cr v,2.4 EX,,2.4,
false,2020-03-28 03:45:17.06995+00,2020-04-22 21:50:07.562655+00,2020-04-20 02:55:55.632414+00,NISSAN PATHFINDER 4WD (( 2015 )),Abu Dhabi,2015,42500,Nissan,Pathfinder,S,,,
false,2020-03-13 04:04:17.288362+00,2020-04-12 21:50:07.068783+00,2020-04-10 04:33:37.077086+00,2012,Sharjah,2012,35000,BMW,7-Series,730Li,,,
